student_id,age,gender,grade_level,study_hours_per_day,uses_ai,ai_usage_time_minutes,ai_usage_purpose,ai_dependency_score,ai_generated_content_percentage,ai_prompts_per_week,ai_ethics_score,last_exam_score,assignment_scores_avg,attendance_percentage,concept_understanding_score,study_consistency_index,improvement_rate,sleep_hours,social_media_hours,tutoring_hours,class_participation_score,final_score,performance_category,ChatGPT_usage,Claude_usage,Copilot_usage,Gemini_usage,passed
170,18,Female,11,1.6,1,119,Notes,10,11,20,6,37,37.8,99.8,1,3.7,-19.0,8.6,5.5,0.5,2,30.2,Low,1,0,0,0,0
4551,19,Male,1,3.6,1,7,Coding,1,76,55,2,29,49.4,95.9,7,1.5,6.1,7.7,4.4,4.3,10,34.8,Low,0,0,1,0,0
1516,14,Male,3,2.3,0,108,Notes,9,78,18,5,29,45.1,72.6,5,6.8,-6.6,4.7,1.2,4.9,9,31.3,Low,0,0,0,1,0
2860,22,Female,3,5.7,1,138,,10,74,97,8,35,62.8,71.9,2,9.8,-12.4,5.8,0.8,0.1,5,36.7,Low,0,0,0,1,0
1480,18,Female,3,4.5,1,140,Doubt Solving,10,40,80,7,89,85.3,48.8,5,3.3,26.8,5.6,5.8,0.2,10,67.4,Medium,0,0,1,0,1
1616,20,Male,2,0.8,1,139,Homework,2,95,44,6,75,35.0,76.5,9,7.1,-0.1,8.0,1.5,5.0,2,59.4,Medium,0,0,1,0,1
2575,20,Female,1,1.9,0,126,Coding,1,93,25,5,68,65.1,63.9,3,2.8,38.5,7.0,4.0,1.8,9,47.3,Low,1,0,0,0,1
5803,14,Male,1,3.6,1,116,,8,89,117,5,80,65.0,62.5,2,7.8,22.9,4.4,0.1,0.9,7,53.8,Medium,0,0,1,0,1
4906,16,Female,2,5.2,1,172,,1,37,19,10,81,33.6,74.2,7,2.3,-18.9,5.0,3.1,1.7,10,67.4,Medium,0,1,0,0,1
2580,23,Male,3,2.5,1,110,Notes,5,39,45,3,59,34.6,95.3,2,4.7,-4.1,8.2,2.5,1.0,9,41.5,Low,1,0,0,0,1
4249,24,Other,1,4.8,1,20,Doubt Solving,6,2,100,10,63,97.9,56.5,8,6.8,3.0,6.4,2.8,4.9,5,78.8,High,0,0,1,0,1
3439,17,Female,11,0.5,1,57,Doubt Solving,10,93,113,1,45,70.7,40.7,8,5.5,39.5,8.1,5.8,0.5,2,55.6,Medium,0,1,0,0,1
234,20,Female,10,3.3,0,50,Notes,8,3,86,7,84,73.0,81.0,7,6.7,8.8,7.9,4.6,1.5,3,68.6,Medium,0,0,0,1,1
354,23,Male,11,5.6,1,6,,4,21,82,9,86,91.5,77.3,10,7.3,7.2,6.2,2.8,0.1,5,90.7,High,0,0,0,1,1
2230,21,Male,1,2.1,1,11,Doubt Solving,1,32,79,8,28,46.2,91.7,5,8.1,-12.8,6.4,3.6,1.1,5,33.7,Low,1,0,0,1,0
4634,14,Female,12,2.2,0,23,Coding,5,94,68,8,26,72.5,97.2,7,8.3,-16.9,5.9,0.6,3.4,10,52.4,Medium,0,1,0,0,1
4514,14,Female,11,0.8,0,19,Notes,10,75,82,1,71,67.6,92.5,10,6.8,-12.3,8.4,1.5,3.2,9,75.4,High,0,0,1,0,1
2878,16,Male,11,3.1,1,85,Exam Prep,9,71,77,2,96,74.8,43.4,5,3.7,19.7,4.7,5.8,1.1,3,73.8,Medium,0,1,0,0,1
5811,15,Female,1,5.0,1,120,,4,29,105,9,66,98.4,97.0,4,2.2,7.2,8.3,5.1,0.3,6,61.7,Medium,1,0,0,0,1
2848,21,Male,3,3.2,1,79,Coding,1,83,78,8,92,52.9,73.6,3,2.1,21.8,5.6,0.4,2.4,8,56.9,Medium,1,0,0,0,1
3275,23,Female,12,4.6,1,48,Coding,6,84,74,2,85,83.6,40.2,8,1.0,20.5,4.1,0.1,2.1,1,79.2,High,0,0,0,0,1
3827,22,Male,2,1.5,0,66,Coding,2,28,9,2,31,92.2,72.9,1,6.1,3.6,6.6,2.3,3.0,2,54.6,Medium,0,0,1,0,1
4921,19,Female,3,4.7,1,18,Doubt Solving,9,88,90,6,60,56.8,94.6,5,2.5,14.1,5.7,4.8,3.6,2,49.0,Low,0,0,0,1,1
1222,17,Male,10,1.1,1,132,Notes,1,68,1,6,45,47.7,89.1,4,7.0,3.2,5.8,1.5,4.5,6,42.3,Low,0,0,1,0,1
4690,23,Female,1,4.9,0,170,Coding,3,58,42,10,83,39.2,45.0,1,1.7,20.9,4.7,0.4,1.7,7,41.4,Low,0,1,0,0,1
510,21,Female,10,1.0,1,172,,2,20,12,3,39,40.1,85.0,8,9.2,30.9,6.4,4.3,2.0,8,42.1,Low,0,0,0,0,1
998,15,Other,12,0.7,1,57,Doubt Solving,9,2,113,2,85,94.4,53.1,8,8.9,23.6,4.4,4.3,4.7,7,84.1,High,1,0,0,0,1
5565,16,Male,1,4.1,0,99,Exam Prep,10,49,14,2,42,73.7,69.9,6,8.4,19.1,5.2,5.0,4.9,8,50.5,Medium,1,0,0,1,1
4512,18,Male,10,0.8,0,59,Doubt Solving,7,25,109,4,92,66.0,97.2,2,3.7,22.0,8.7,1.1,4.7,2,67.6,Medium,0,0,1,0,1
7101,21,Male,2,2.7,0,143,Homework,2,76,119,8,76,40.8,92.2,1,2.9,-4.4,7.8,4.3,2.6,1,40.8,Low,0,1,0,0,1
6926,23,Male,11,2.3,1,17,Notes,10,53,40,1,79,94.8,73.7,3,8.1,32.2,6.1,4.2,1.9,3,61.1,Medium,1,0,0,1,1
4687,17,Male,12,4.5,0,148,Homework,9,4,27,7,85,40.8,87.0,1,9.6,-7.6,8.2,3.7,3.3,10,50.4,Medium,0,0,1,0,1
6791,20,Male,10,5.6,1,157,,8,18,31,7,22,79.1,99.3,8,8.2,30.9,5.5,3.1,0.8,10,56.8,Medium,0,0,1,0,1
7252,14,Female,2,2.6,0,94,,10,50,92,9,84,79.1,72.3,7,3.8,14.3,6.5,5.6,2.1,10,75.7,High,0,0,0,0,1
5307,17,Male,11,1.8,1,23,Homework,4,64,34,6,31,93.4,67.5,7,6.0,39.0,7.1,4.0,1.8,1,60.6,Medium,0,1,0,0,1
539,22,Male,1,0.5,0,74,Doubt Solving,6,52,110,6,82,47.0,62.7,3,6.8,-18.6,4.7,5.2,3.2,4,51.2,Medium,1,0,0,0,1
7875,17,Female,11,5.5,1,128,Notes,9,6,50,8,43,67.9,82.9,10,3.0,-17.4,7.3,4.4,2.8,1,60.4,Medium,0,0,0,1,1
3871,22,Male,2,2.3,1,83,Exam Prep,7,95,35,2,67,64.7,69.3,4,4.1,24.9,4.5,5.7,1.3,2,51.7,Medium,0,0,1,0,1
5455,14,Male,11,0.6,1,166,Homework,8,41,47,9,85,54.9,86.1,1,9.8,-0.1,8.7,1.6,3.7,5,52.5,Medium,1,0,0,1,1
3947,16,Male,11,2.5,1,1,Notes,1,52,29,8,25,60.1,45.1,2,2.8,38.2,5.5,0.5,2.9,9,29.0,Low,0,1,0,0,0
7374,14,Male,1,5.1,0,172,Homework,5,49,65,7,61,31.4,42.0,4,9.0,22.0,7.0,4.8,4.0,6,37.9,Low,1,0,0,0,0
1840,23,Male,2,1.6,1,76,Exam Prep,4,69,61,6,97,60.4,43.5,3,6.5,-20.0,6.4,5.5,2.7,9,66.8,Medium,0,1,0,0,1
1704,22,Male,12,5.7,1,68,Homework,6,55,4,5,87,53.0,91.7,2,2.9,-3.4,8.8,0.1,2.5,6,63.1,Medium,0,0,0,0,1
6873,24,Female,12,3.5,1,17,Coding,10,72,101,6,63,86.9,64.6,3,2.4,19.6,4.6,5.8,2.1,10,55.2,Medium,1,0,0,1,1
4739,18,Male,3,2.4,0,110,Homework,1,46,84,5,79,64.1,51.1,9,1.1,-1.0,6.0,1.7,1.9,5,74.0,Medium,0,0,0,0,1
6675,14,Female,1,2.1,1,144,Coding,9,19,40,9,20,83.6,99.2,10,7.0,18.2,5.9,2.0,3.2,2,54.2,Medium,1,0,0,1,1
7951,15,Male,10,3.1,1,146,Exam Prep,9,71,13,10,66,92.7,48.1,7,3.0,5.7,5.7,2.2,0.4,8,73.0,Medium,0,0,0,1,1
2654,21,Female,2,4.6,1,20,Homework,1,19,38,3,78,84.2,59.8,7,1.7,-10.3,5.4,5.4,1.7,1,73.9,Medium,0,1,0,0,1
4951,16,Male,3,4.0,1,176,,8,77,49,10,96,39.9,54.8,5,3.6,-0.9,8.5,1.9,0.6,6,56.8,Medium,0,1,0,0,1
3423,19,Male,10,5.0,1,1,Notes,4,64,56,4,26,44.7,57.9,6,9.7,14.4,6.1,2.3,1.4,3,30.3,Low,0,0,0,0,0
2971,20,Male,12,2.4,0,140,Notes,3,33,113,5,59,50.0,94.9,8,8.7,-10.0,5.8,1.2,4.0,1,48.3,Low,0,0,0,1,1
4185,21,Female,3,6.0,0,45,Coding,1,7,18,2,87,81.4,95.9,1,8.5,35.6,6.7,4.7,0.1,6,69.4,Medium,1,0,0,0,1
6305,20,Female,11,0.5,1,109,Homework,2,38,50,2,81,64.0,45.3,5,7.2,30.4,5.6,2.9,4.5,6,58.3,Medium,0,0,0,0,1
2023,19,Male,12,4.7,0,131,Coding,7,42,17,8,89,35.4,48.2,1,2.3,-4.1,8.0,4.5,4.5,8,50.7,Medium,1,0,0,1,1
7609,18,Male,3,0.7,0,135,Coding,7,52,50,1,40,83.1,77.3,3,8.1,-1.1,6.0,2.6,1.8,8,45.2,Low,1,0,0,1,1
5770,19,Female,3,2.5,0,58,Doubt Solving,1,12,27,6,97,82.2,82.6,8,7.6,17.6,4.4,4.4,4.1,5,83.1,High,1,0,0,0,1
1006,20,Male,10,5.6,1,117,Notes,8,96,103,7,75,75.4,86.6,4,4.8,-8.4,7.9,2.8,4.4,4,59.1,Medium,0,0,1,0,1
6077,24,Female,1,5.8,0,31,Doubt Solving,5,12,114,1,61,91.6,67.0,7,7.1,-19.4,4.7,5.4,4.1,10,71.0,Medium,0,1,0,0,1
1321,14,Female,11,5.8,1,23,Coding,4,0,95,1,84,65.9,66.3,8,3.6,16.4,5.7,3.5,3.9,3,74.6,Medium,1,0,0,0,1
5762,24,Male,10,4.5,1,6,Doubt Solving,2,60,40,1,83,78.4,68.0,6,4.5,28.6,7.4,5.7,2.6,1,79.1,High,1,0,0,0,1
5892,15,Female,11,2.6,1,133,Homework,3,96,61,7,33,51.7,83.9,6,1.0,-0.1,5.2,2.2,4.8,1,35.9,Low,1,0,0,1,0
2756,17,Female,11,4.4,1,115,,9,37,79,5,39,90.3,47.6,10,8.9,1.3,7.0,0.5,4.6,8,73.8,Medium,0,0,0,0,1
7459,18,Female,1,4.2,1,56,Coding,2,62,33,6,23,65.4,67.5,7,7.2,27.2,5.4,3.1,3.7,3,51.5,Medium,1,0,0,1,1
409,23,Male,11,3.3,1,109,Coding,1,0,34,4,23,64.6,88.9,6,6.8,37.5,6.2,2.6,0.7,9,52.0,Medium,0,1,0,0,1
1198,20,Female,2,4.8,0,38,Notes,2,8,9,2,49,61.7,60.6,2,6.4,15.7,7.1,0.4,0.3,4,50.3,Medium,0,0,1,0,1
7871,17,Female,12,4.6,0,67,Doubt Solving,5,62,23,6,29,93.0,69.8,4,7.1,39.3,4.5,0.2,2.1,5,41.8,Low,1,0,0,0,1
7711,14,Male,1,4.2,1,171,Exam Prep,3,76,0,10,57,38.1,89.1,5,1.9,22.5,6.2,3.3,3.4,7,49.3,Low,0,0,1,0,1
7881,19,Female,1,0.8,1,44,Notes,9,35,95,2,41,86.5,61.8,6,1.2,-16.1,4.4,1.6,0.7,5,60.7,Medium,0,0,0,1,1
1324,17,Female,3,3.8,0,13,Notes,4,3,58,4,20,48.2,99.4,2,7.9,35.0,5.5,3.2,1.3,9,34.1,Low,1,0,0,1,0
1057,24,Male,10,2.3,1,161,Notes,3,100,22,3,77,63.3,75.1,9,3.4,20.8,6.7,4.3,4.5,8,71.2,Medium,1,0,0,0,1
4670,19,Male,1,2.3,1,174,,6,99,89,6,79,86.8,77.6,3,7.7,-8.2,4.1,5.5,3.4,6,54.5,Medium,0,1,0,0,1
3800,22,Male,1,4.4,1,177,Homework,9,27,23,4,87,49.4,41.0,8,3.6,25.8,7.4,2.9,4.8,1,68.5,Medium,1,0,0,1,1
3013,24,Female,3,2.9,1,107,Notes,9,5,82,6,81,32.6,56.9,3,1.4,-16.5,8.0,1.2,4.2,2,53.8,Medium,0,1,0,0,1
1671,20,Male,12,5.7,1,132,Homework,1,49,47,8,32,84.0,82.1,2,8.7,33.1,5.2,5.9,1.0,4,39.8,Low,1,0,0,1,0
941,23,Other,12,3.7,1,60,Homework,9,81,0,3,44,81.3,62.9,6,1.2,7.0,8.0,5.3,2.9,4,52.2,Medium,0,1,0,0,1
3306,17,Female,1,4.2,1,52,Homework,8,70,1,8,69,76.5,64.9,8,5.1,3.5,5.3,4.1,3.2,8,64.5,Medium,0,0,0,0,1
7174,17,Male,1,5.6,1,143,Exam Prep,9,83,78,6,62,68.7,78.1,6,4.1,20.5,7.7,4.8,3.1,6,58.3,Medium,1,0,0,0,1
5492,15,Male,10,3.3,1,178,Coding,7,41,110,8,33,67.3,66.3,7,4.7,6.7,6.3,4.6,2.0,5,58.8,Medium,0,0,0,0,1
2777,21,Female,1,5.2,0,23,Homework,2,83,87,8,54,72.7,82.7,7,7.3,-10.1,7.9,5.1,2.7,8,57.2,Medium,0,0,1,0,1
577,23,Male,10,1.4,0,54,Exam Prep,3,63,65,8,47,31.1,47.8,5,7.0,1.3,8.4,5.9,3.1,7,33.3,Low,1,0,0,1,0
3419,19,Female,12,1.7,1,59,Notes,6,83,104,4,66,75.8,98.4,1,3.3,8.0,6.9,0.6,4.6,9,50.0,Low,1,0,0,1,1
1742,14,Male,3,4.3,0,118,Coding,3,86,55,7,82,72.6,95.1,7,4.6,23.5,6.8,1.6,2.8,1,70.2,Medium,0,0,1,0,1
1670,22,Male,10,5.7,1,85,Exam Prep,4,66,100,2,29,66.3,72.0,4,3.9,-16.7,8.5,0.9,1.4,5,48.3,Low,1,0,0,0,1
5357,17,Female,1,5.2,0,159,Coding,4,24,93,1,32,98.2,65.0,4,5.4,14.2,5.0,0.1,1.2,10,59.9,Medium,0,0,1,0,1
2923,15,Male,1,3.9,0,65,,3,18,114,10,91,69.6,78.0,9,6.4,13.0,8.8,4.1,3.4,7,80.8,High,1,0,0,1,1
5047,20,Female,12,5.7,1,76,,6,88,103,3,92,60.1,63.4,5,8.9,-10.4,7.9,3.0,1.6,4,58.1,Medium,0,0,0,0,1
178,22,Female,2,0.9,1,68,,5,75,101,6,85,45.9,54.5,9,4.7,5.1,4.3,1.8,2.4,7,61.0,Medium,1,0,0,1,1
7221,18,Male,1,1.7,1,34,Doubt Solving,3,68,93,3,85,58.9,78.0,2,2.3,-1.1,4.7,3.6,2.8,3,54.4,Medium,1,0,0,0,1
1818,20,Male,2,4.7,0,99,,9,87,92,9,85,47.3,98.1,10,9.2,24.8,5.9,2.3,2.3,1,80.3,High,0,1,0,0,1
6621,19,Female,10,2.4,1,118,Homework,10,70,84,6,34,63.4,68.8,9,2.5,3.7,8.3,1.4,3.0,8,54.7,Medium,0,0,0,0,1
1729,18,Female,12,4.4,0,57,Exam Prep,1,40,72,5,97,55.0,79.6,3,7.3,28.4,5.8,4.7,1.4,9,67.0,Medium,0,0,0,0,1
5924,14,Male,12,3.9,0,19,Coding,3,69,9,1,53,67.1,89.0,1,10.0,25.6,5.7,3.7,3.8,5,45.8,Low,0,0,0,1,1
5547,24,Female,11,2.1,1,112,,1,39,30,1,82,57.8,82.9,7,7.8,37.1,7.0,2.0,2.7,2,69.4,Medium,0,0,0,1,1
3935,18,Female,1,2.5,1,95,,1,24,6,1,94,48.7,71.9,9,9.0,-9.5,6.2,0.8,3.6,1,70.8,Medium,0,0,1,0,1
329,21,Male,10,2.6,0,120,,10,35,36,3,97,80.7,49.9,9,8.0,3.1,5.4,0.1,2.6,2,76.4,High,0,0,0,1,1
2555,24,Female,3,0.8,1,132,Coding,5,6,91,8,84,38.4,41.9,1,9.8,-6.6,7.2,2.7,3.4,3,49.4,Low,1,0,0,0,1
2125,19,Female,3,2.8,0,93,Homework,1,95,79,5,53,54.7,87.9,10,1.4,-7.7,4.9,4.1,0.9,6,61.5,Medium,0,0,1,0,1
5783,20,Male,3,5.9,1,6,Homework,2,27,40,4,90,43.5,79.6,6,6.3,-11.8,7.0,0.7,0.6,5,66.5,Medium,0,0,0,1,1
6386,17,Female,1,4.8,1,172,Doubt Solving,3,56,104,4,91,84.4,92.4,10,2.3,-8.7,7.9,0.3,4.9,1,78.3,High,0,1,0,0,1
7342,20,Male,1,4.1,1,94,Homework,9,30,96,10,33,55.4,70.2,1,7.8,12.1,8.0,5.8,0.7,10,41.8,Low,0,0,0,0,1
2893,23,Female,10,5.2,0,135,Homework,5,70,52,3,26,79.5,70.7,3,8.2,25.8,7.2,1.9,3.2,10,40.3,Low,0,0,0,0,1
6063,15,Female,1,3.9,0,112,Exam Prep,6,45,28,7,74,90.4,90.1,9,4.5,-9.0,8.4,1.8,2.9,9,80.2,High,1,0,0,1,1
4418,20,Male,12,2.4,1,38,Exam Prep,9,92,86,10,40,86.0,77.3,7,1.1,8.0,7.1,3.3,3.0,6,49.3,Low,1,0,0,0,1
3258,19,Female,3,0.6,0,31,,4,77,106,9,33,61.7,75.6,8,5.3,13.3,5.5,3.6,1.6,3,44.0,Low,1,0,0,1,1
5665,22,Female,11,5.4,1,157,Coding,7,54,90,4,70,43.3,66.5,7,9.1,31.4,8.8,0.9,2.0,4,57.6,Medium,0,0,0,0,1
4002,19,Female,3,4.2,1,12,Coding,3,37,69,2,71,70.7,84.1,5,4.8,1.7,8.7,2.5,2.8,7,71.6,Medium,1,0,0,0,1
7163,24,Male,1,1.8,1,139,Doubt Solving,5,93,111,5,53,41.1,85.0,5,9.7,-14.5,6.7,1.1,0.6,8,44.2,Low,1,0,0,1,1
1298,23,Female,3,1.6,1,28,Homework,9,14,102,10,84,67.3,72.1,2,3.2,-15.0,5.4,3.2,0.8,10,67.0,Medium,1,0,0,0,1
4533,16,Male,10,5.9,1,124,Notes,2,44,58,6,87,80.3,85.7,4,8.9,13.7,5.8,4.0,0.4,10,72.4,Medium,0,0,0,0,1
4519,16,Female,3,5.9,1,144,Coding,9,39,92,3,81,37.5,47.1,6,3.2,38.2,5.6,3.3,2.2,3,57.5,Medium,0,1,0,0,1
5191,21,Female,1,0.7,0,53,Notes,7,40,87,3,57,66.1,47.4,4,6.9,33.3,4.4,4.7,2.2,6,51.5,Medium,0,0,0,1,1
6660,15,Male,2,2.7,1,89,,5,32,42,2,36,53.7,86.0,9,3.8,12.3,5.7,0.2,0.1,8,40.6,Low,1,0,0,0,1
7790,17,Female,2,2.3,1,7,Homework,1,24,29,10,87,94.4,57.5,4,6.0,35.9,8.7,2.9,2.2,9,68.9,Medium,0,1,0,0,1
7642,24,Female,11,4.1,1,112,,5,32,118,10,75,76.9,66.7,9,8.1,-17.3,5.3,5.0,1.6,2,71.5,Medium,0,1,0,0,1
182,23,Male,12,4.6,1,57,Coding,9,18,18,4,84,56.5,83.6,5,1.4,19.0,4.4,3.4,1.8,3,65.3,Medium,0,1,0,0,1
4297,24,Female,1,4.0,1,178,Exam Prep,4,50,41,9,58,62.4,84.4,8,4.8,-18.5,6.6,5.8,0.7,2,62.3,Medium,0,0,0,0,1
4536,20,Female,12,2.9,0,123,,8,24,15,10,81,37.1,61.2,3,3.9,4.4,7.1,5.6,1.6,7,55.9,Medium,1,0,0,0,1
7443,20,Female,11,0.8,1,12,,10,91,117,1,64,93.0,63.8,9,4.8,-17.7,6.0,5.6,4.4,1,79.5,High,0,0,0,0,1
1296,22,Male,12,2.6,1,90,Notes,5,34,91,5,21,34.7,85.5,4,4.0,34.3,5.4,1.0,0.8,5,30.2,Low,1,0,0,0,0
4961,16,Male,3,2.0,0,143,,6,52,103,6,60,95.9,45.9,2,3.4,1.8,7.2,0.8,4.1,7,68.2,Medium,0,1,0,0,1
5827,19,Male,3,0.8,0,94,Coding,8,2,84,9,25,79.0,91.2,6,6.6,16.0,8.6,2.0,2.8,9,48.3,Low,0,1,0,0,1
743,22,Male,2,1.7,1,29,Coding,8,3,15,10,29,71.5,41.2,7,5.2,21.7,8.4,0.6,1.3,2,52.6,Medium,0,1,0,0,1
2209,24,Female,1,3.6,1,136,Exam Prep,3,13,102,4,20,41.7,86.1,1,8.6,34.2,5.4,0.4,0.5,1,25.9,Low,1,0,0,1,0
6790,21,Female,10,0.8,1,131,Homework,9,27,93,10,34,91.6,75.3,8,2.5,34.7,7.7,1.3,1.2,8,63.4,Medium,0,1,0,0,1
1184,19,Male,10,2.8,0,58,Homework,2,1,32,4,20,62.9,94.0,5,4.4,22.7,5.8,4.5,0.3,2,29.9,Low,0,0,0,0,0
7988,15,Male,12,2.2,1,127,Coding,2,95,95,10,88,97.1,69.4,8,1.3,-1.6,6.6,0.7,1.4,2,83.7,High,0,0,1,0,1
3397,24,Female,10,5.9,1,175,Homework,4,41,0,1,64,67.8,89.0,7,8.1,34.2,8.8,5.2,1.5,2,62.3,Medium,0,0,0,1,1
3124,24,Female,1,1.6,1,115,,4,97,59,8,98,45.7,73.5,6,2.1,-10.3,8.8,3.4,3.0,2,65.3,Medium,0,0,0,1,1
42,22,Male,10,5.3,1,101,Doubt Solving,7,21,64,3,23,72.4,75.5,4,2.9,33.6,5.6,2.6,0.8,3,38.0,Low,0,1,0,0,0
6426,22,Female,2,1.2,1,15,,1,18,115,7,47,41.7,68.0,2,6.5,-6.4,6.6,3.2,3.8,3,32.8,Low,0,1,0,0,0
4367,17,Male,2,4.2,0,163,Exam Prep,2,29,83,3,38,33.0,62.2,9,7.9,-11.0,6.8,4.7,3.0,4,40.4,Low,1,0,0,1,1
3911,20,Female,2,1.0,1,146,Coding,10,37,108,2,33,55.7,71.8,9,9.9,-19.2,7.0,6.0,0.6,4,55.3,Medium,1,0,0,1,1
6858,16,Male,10,3.4,0,72,Coding,2,51,17,8,62,86.1,69.8,9,1.8,-11.2,4.6,2.1,4.0,9,60.7,Medium,0,1,0,0,1
218,19,Male,11,1.2,1,35,Doubt Solving,2,83,93,10,44,39.1,47.0,8,6.5,-5.0,4.7,0.7,3.7,6,48.3,Low,1,0,0,1,1
186,16,Female,10,0.8,1,36,Coding,2,60,70,10,84,63.3,49.1,10,1.4,30.9,7.6,2.9,2.1,8,71.5,Medium,0,0,0,1,1
3140,16,Female,3,5.9,0,57,Homework,4,68,41,2,77,60.6,60.6,9,5.3,-11.9,4.6,2.4,3.6,8,66.9,Medium,1,0,0,0,1
5465,20,Female,3,5.3,1,176,,8,44,63,9,39,39.8,78.8,7,8.1,12.8,7.4,3.0,3.9,6,44.6,Low,0,1,0,0,1
3568,15,Female,11,4.2,1,103,Exam Prep,4,25,114,7,57,60.7,88.9,5,4.6,17.7,7.8,1.2,1.5,7,61.8,Medium,0,1,0,0,1
6986,20,Female,11,3.5,1,141,Doubt Solving,4,90,37,1,30,68.1,41.0,1,9.7,9.9,8.2,2.6,0.4,4,40.8,Low,0,1,0,0,1
4439,23,Female,1,1.1,1,32,Notes,10,31,79,5,51,74.6,51.5,1,4.3,36.7,5.1,2.1,1.9,10,43.6,Low,0,1,0,0,1
713,18,Male,12,4.6,0,42,Homework,9,61,5,2,42,69.3,60.6,6,1.6,32.0,7.2,5.3,3.8,4,48.1,Low,0,0,0,1,1
1415,18,Female,10,3.3,0,101,Homework,2,37,59,8,44,91.8,64.5,8,1.3,36.0,4.8,0.6,3.6,7,59.4,Medium,0,0,0,1,1
2803,19,Male,3,1.9,1,35,Notes,1,63,18,10,95,49.6,46.5,3,7.4,-14.0,4.3,4.0,0.0,10,61.7,Medium,0,1,0,0,1
88,21,Male,3,1.5,1,82,Doubt Solving,5,8,72,8,92,74.0,42.7,7,3.1,15.2,7.4,3.8,4.3,1,88.5,High,0,0,0,1,1
5881,24,Female,2,1.0,1,166,Homework,2,31,114,8,74,40.6,66.3,8,5.0,19.1,8.7,4.4,3.4,5,70.4,Medium,0,1,0,0,1
6563,14,Female,2,1.3,0,51,Exam Prep,3,97,73,8,61,85.9,48.8,9,3.7,23.4,8.1,2.7,4.0,7,63.3,Medium,0,0,1,0,1
7018,23,Male,2,5.4,0,133,Notes,3,17,18,5,27,50.1,54.1,6,6.4,-13.3,7.6,2.8,0.0,4,45.0,Low,0,0,0,1,1
6607,15,Female,12,1.9,0,64,Homework,2,19,36,8,71,92.9,45.4,7,5.4,-19.4,5.9,3.1,2.4,9,71.0,Medium,0,0,0,0,1
1028,17,Female,12,3.2,0,71,Doubt Solving,8,20,2,5,39,56.1,73.3,6,3.0,22.7,6.5,2.1,4.7,4,51.1,Medium,1,0,0,0,1
2551,20,Male,3,3.3,1,80,Homework,10,8,12,5,68,51.6,87.2,6,1.9,30.6,7.9,0.0,3.1,10,61.6,Medium,1,0,0,1,1
2113,17,Male,1,2.7,1,165,Notes,10,42,85,10,38,97.8,44.0,7,8.5,-0.2,4.2,5.7,0.5,1,64.8,Medium,0,0,0,0,1
258,18,Male,12,2.3,0,27,Doubt Solving,4,31,63,7,33,88.0,52.1,7,8.5,27.8,4.6,4.6,1.8,3,65.9,Medium,1,0,0,0,1
7793,14,Male,2,5.3,1,109,,4,68,78,4,35,57.9,57.7,7,9.1,14.8,4.7,4.5,4.9,6,49.4,Low,0,1,0,0,1
3247,20,Male,3,5.7,0,125,Notes,10,17,18,5,48,33.5,85.4,5,8.0,13.9,7.3,5.9,4.0,1,49.0,Low,1,0,0,1,1
7687,23,Female,3,3.8,1,67,Exam Prep,4,57,27,7,49,86.0,68.6,3,2.5,39.5,8.1,4.4,1.6,10,54.5,Medium,1,0,0,0,1
4672,21,Female,1,2.2,0,30,,8,8,103,6,66,51.0,79.9,2,9.0,5.6,8.6,2.1,1.7,9,54.1,Medium,1,0,0,1,1
3783,24,Male,11,2.1,1,43,Homework,1,74,116,5,40,60.5,91.7,1,2.4,7.1,7.9,0.9,2.3,6,40.4,Low,1,0,0,1,1
707,18,Female,12,4.7,1,113,Doubt Solving,3,100,35,4,78,85.0,77.3,5,7.8,9.7,5.8,2.8,2.7,10,55.9,Medium,0,0,0,1,1
2454,20,Male,2,3.4,0,28,Coding,1,42,73,10,20,83.7,95.4,1,3.3,38.9,4.5,2.2,4.1,1,31.4,Low,0,0,0,0,0
1657,24,Male,1,3.4,1,126,Homework,1,35,76,5,92,48.2,56.0,7,5.5,-10.5,6.3,2.4,0.5,6,62.7,Medium,0,0,0,1,1
4846,24,Male,2,2.6,0,41,Doubt Solving,5,80,71,7,30,96.3,56.5,3,5.6,31.8,5.9,1.2,1.5,4,48.8,Low,0,0,1,0,1
5868,21,Female,12,3.4,1,68,Exam Prep,9,33,72,8,48,66.9,81.0,7,3.1,-17.5,7.6,4.1,4.1,3,53.2,Medium,1,0,0,0,1
3476,14,Female,3,0.8,0,104,Doubt Solving,2,36,3,9,21,84.9,45.9,3,2.1,27.2,9.0,4.9,0.8,10,50.3,Medium,1,0,0,0,1
544,17,Female,10,5.5,0,112,,1,54,15,6,48,82.2,66.9,3,7.8,21.8,6.3,0.2,3.4,4,52.1,Medium,0,0,0,0,1
2352,24,Female,1,3.8,1,162,,6,95,6,3,63,57.4,50.5,5,8.6,-19.3,6.7,2.3,1.1,4,57.7,Medium,0,0,0,0,1
2796,14,Male,10,1.8,1,54,Exam Prep,5,93,100,7,75,50.8,52.7,3,7.0,-12.2,5.7,4.4,1.4,9,51.3,Medium,0,0,1,0,1
4696,17,Female,2,2.5,1,0,Homework,9,57,108,8,84,46.2,57.8,7,1.4,33.5,5.3,3.3,4.9,9,53.6,Medium,0,1,0,0,1
